epoch,bbox_reshaped_binary_io_u,bbox_reshaped_mae,label_reshaped_binary_accuracy,label_reshaped_precision,label_reshaped_recall,loss,val_bbox_reshaped_binary_io_u,val_bbox_reshaped_mae,val_label_reshaped_binary_accuracy,val_label_reshaped_precision,val_label_reshaped_recall,val_loss
13,0.4824862778186798,0.027135280892252922,0.9901572465896606,0.9947407841682434,0.9958857893943787,0.02626262791454792,0.4846125841140747,0.027253910899162292,0.9907796382904053,0.995424747467041,0.996604323387146,0.022607553750276566
14,0.48188474774360657,0.02619430236518383,0.9908789396286011,0.995112419128418,0.9962087273597717,0.02460559643805027,0.48346421122550964,0.026358667761087418,0.9920468330383301,0.9964073300361633,0.9957376718521118,0.022453460842370987
15,0.48133590817451477,0.025281602516770363,0.9912862181663513,0.995396077632904,0.9962922930717468,0.02340611442923546,0.48279938101768494,0.025945071130990982,0.9919801354408264,0.9964783191680908,0.9958614706993103,0.021843094378709793
16,0.48102331161499023,0.024646492674946785,0.9915974736213684,0.9956534504890442,0.9963796734809875,0.022131841629743576,0.4828452169895172,0.025443844497203827,0.9916467070579529,0.9956904649734497,0.9970464706420898,0.02081581950187683
17,0.4807446300983429,0.024105094373226166,0.9920474886894226,0.9958856105804443,0.9967595338821411,0.02081405371427536,0.48289525508880615,0.024901915341615677,0.9907296895980835,0.9940993189811707,0.9981606602668762,0.021541068330407143
18,0.48061513900756836,0.02365959621965885,0.9924763441085815,0.9960753917694092,0.9969533085823059,0.019701818004250526,0.4821595251560211,0.024522921070456505,0.9924303293228149,0.9960071444511414,0.9970464706420898,0.01980350725352764
19,0.48031994700431824,0.023311631754040718,0.9929980039596558,0.9964279532432556,0.997181236743927,0.018519677221775055,0.482307493686676,0.024586083367466927,0.9929972290992737,0.9970793128013611,0.9962328672409058,0.019886290654540062
20,0.480221688747406,0.023064646869897842,0.993126392364502,0.996492326259613,0.9971964359283447,0.018296001479029655,0.481730192899704,0.024073848500847816,0.9926970601081848,0.9962544441223145,0.9972763657569885,0.01899399235844612
21,0.48007476329803467,0.022673239931464195,0.9935270547866821,0.9966628551483154,0.9972838163375854,0.017450528219342232,0.4811132848262787,0.023837825283408165,0.9923136234283447,0.9960088729858398,0.9974886178970337,0.01905333250761032
22,0.47993409633636475,0.022465422749519348,0.9939555525779724,0.9968484044075012,0.9973179697990417,0.016620086506009102,0.4810069799423218,0.02375483140349388,0.9908130168914795,0.9940290451049805,0.9981253147125244,0.020849069580435753
23,0.4797411859035492,0.02228723093867302,0.9940592050552368,0.9969512820243835,0.997542142868042,0.01592705398797989,0.4810986816883087,0.023225748911499977,0.9930639266967773,0.9964485764503479,0.9974178671836853,0.018122144043445587
24,0.4795920252799988,0.02190079167485237,0.9945021867752075,0.9972357153892517,0.9977168440818787,0.015126271173357964,0.48129042983055115,0.022998753935098648,0.9927805066108704,0.9957454204559326,0.9975593090057373,0.01847452111542225
